Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2590.0,0.261124603111626,-2.84882358572618,-0.249700531065517,-0.516536465096209,-1.38416934284934,1.01721745548017,-0.533175846888082,0.150331122498186,-0.197127948287379,0.417866091910253,-0.526473331016875,-0.716321724865918,-0.175560255863321,-0.336192092816155,-0.0575749939410259,1.99904585398991,-0.506762123401522,0.248562984667115,1.21120116543495,1.3316715658301,0.605443544407539,0.375986437776757,-0.856058100574181,-1.32333843532839,0.409234566318835,-0.0194450432559213,-0.0758984359192449,0.102234829052472,618.0,0
10969.0,1.26113260511336,-0.123247915366215,0.533930050590108,0.0241033858578796,-0.43836671225529,-0.0605124276433644,-0.604833929732094,0.0367749108017657,1.64187099225154,-0.328978718428927,1.47949026397604,-2.33080040729555,1.13503576209436,1.76447893371924,0.0178263358699479,0.957825503010061,-0.215706349521521,1.00763893246056,0.202369177504749,-0.0892131560638199,-0.0772984495924372,-0.0286036077874761,-0.121692211446519,-0.499640005542333,0.262753600508914,1.06750777448098,-0.0989601198482171,-0.0142969305268946,15.95,0
2601.0,-0.72957399202471,1.34052657040271,1.49485784279067,2.16840324878608,1.53789723313551,1.49698266444929,0.824215560007208,0.37098826787091,-2.06183029451996,0.229519959456455,0.526884984269229,0.301565891279398,0.748515569930496,0.438398084909854,1.60826310529423,-1.47809876631286,1.09861041352968,-2.25202524176311,-1.25016487495773,0.0038629677497319,0.182614697510851,0.655514314763297,-0.250341746366205,-0.929852463323301,0.232541141874344,0.374743793253952,0.101489893588441,0.0563642531909779,4.58,0
14450.0,1.18330630105536,-0.137990658514448,0.717297258431414,0.0863762519111275,-0.464157366246076,0.139200430088856,-0.653866097529892,0.129193851365559,1.56091287387713,-0.382283416283077,2.19413804771104,-1.93145197695058,1.31151177077277,1.76606959974763,0.203094617365206,0.507352861491206,0.227093381829314,0.36215565101164,-0.345413538421008,-0.118399345599854,-0.0137795290567732,0.199641316203391,-0.0333376585034422,-0.290399625860836,0.133385170026383,1.06473590097391,-0.0800656298531384,-0.0119184961231954,15.95,0
2101.0,-1.6367126905706,-0.362422067324996,1.04699383410703,-1.73314234375966,0.853060671452451,-1.59691448274278,0.950393318865485,-0.475978639069647,0.931077222528322,-0.918311099929788,0.349466871295769,0.833345004881457,0.555279843808862,-0.153712539538406,1.13849908605765,-0.947626035200527,-0.278167677502824,-0.615287891385833,-0.449440128307436,-0.454890525653097,-0.0279387507927399,0.91591170351274,0.694910922503918,0.423069263717005,0.213827218651466,-0.801941499198512,0.263801524410692,-0.194232964427985,1.0,0
2122.0,-0.414457267782196,0.581507564584805,1.70779622405716,-0.323709768179034,0.202038753181383,-0.751794798970922,0.979077665313429,-0.273323990463553,0.183030884871276,-0.647048089171194,-0.922637493350793,-0.0529630138371776,-0.523392550921726,-0.34897160294236,-0.931803068969427,-0.144705418173719,-0.379709328079069,-0.612106553256912,-0.484711251578393,-0.0940756241278808,-0.157104232268734,-0.211745944896755,-0.090841442308065,0.405466556740498,-0.323010022011177,-0.0027642092592244,-0.0786231106719059,-0.0801338140452345,17.02,0
924.0,-0.658874010606957,0.994655739866758,1.62127951094513,3.37177707489656,0.151202633494959,-0.184932235806867,0.655277775932432,-0.291056256676032,-0.685112296535124,0.52745157296611,-0.324049392659748,-0.510099046151243,-0.353957798324651,-1.54558798914079,-0.0286555466962004,-0.439873242176752,1.35237892821982,0.233528038819496,0.888628296022403,0.0617600754755269,-0.0483080396607337,0.266926352914301,-0.173915861229721,0.649604871656887,-0.456714832271494,0.169095708426757,-0.194693338776482,0.0146330153825848,63.7,0
10979.0,1.22707740446064,-0.0649704601297636,0.750337018408948,0.131699833549364,-0.617947783025421,-0.319904755713267,-0.552983372687286,-0.028506229960847,1.51324691377294,-0.348192060571323,2.02650223484832,-1.8366109418707,1.67397770037598,1.66941050595697,-0.0859447588805657,0.785303441053141,-0.0727093359337787,0.770863506825382,0.0126306138376486,-0.0645777128192994,-0.0378201639977905,0.112270085176393,-0.067606610157403,0.0248500326061339,0.218475953471736,1.03421809503519,-0.0943217894093621,-0.0078263847241691,15.95,0
6914.0,-1.1154114540729,1.04987025506901,2.08137950206862,1.33446707543735,0.539900331338308,0.172625810840938,0.805511323755289,-0.207899200134285,0.427892446262972,0.313072090467484,1.52307918927361,-2.83513442678036,0.711171646251096,1.47572070783652,-1.33376719991129,1.28528474771059,-0.739923273663742,0.785696564568665,-1.48392790502608,-0.335201989886365,-0.168150696259457,-0.290877962058111,-0.0461278153043688,-0.115945578408415,-0.286703586132208,-0.426366309971614,-0.494634252946889,-0.0572068903404088,45.29,0
71.0,1.33189715687662,-0.579961843235092,0.422605531843814,-0.897751526178555,-0.746254209764005,-0.05627323061712,-0.750316963446238,0.128483933549462,-0.964681778278345,0.736391419205694,1.39098159162914,-0.0080488722886911,-0.129421819641027,0.09427715103611,0.38881917965614,1.23661879113318,0.151535043141521,-1.39899032228073,0.672575069400762,0.0524891008907033,-0.0390703365042161,-0.255173945137789,0.109332682808613,-0.328448170015124,0.162253656210345,-0.447275874501086,0.0200705521150087,0.0062305434862599,14.48,0
1030.0,-0.5656145736051,0.983078054314545,1.33358931503425,0.0070143556860397,-0.102888254850162,-0.836389425836542,0.483633755762789,0.106020975494236,-0.384015363461745,-0.186784448986954,1.4390814274726,-0.0649766799727397,-1.39508258573189,0.0215835675081736,0.342726907305846,0.573464978842327,-0.0959023427865164,0.455472575181557,0.138399638510378,0.0098948828929738,-0.199175735718217,-0.651841533665272,0.0606265813070012,0.444597808147968,-0.266541142764579,0.03516582597323,0.0994301460427441,0.0860120636931379,1.78,0
11047.0,1.22703989295779,-0.0299353288301967,0.762673283166862,0.128323434474539,-0.577674697213777,-0.311622496514687,-0.52019341983907,-0.0562197238355274,1.4399513421012,-0.362344008993177,2.1135871483736,-1.57866822623365,2.1545659755396,1.57390688959675,-0.139185749820725,0.761096693777584,-0.098211186350003,0.709972098519852,0.0072886076716326,-0.0339036813489573,-0.0319186767273702,0.152730292647705,-0.0727010328284453,0.0435904132541704,0.234029486508495,1.03226036155436,-0.0911664448396756,-0.0067358943081337,15.95,0
2292.0,-1.87427145845154,2.14498484720603,0.427838495725081,-0.711954426471514,0.608883808378139,1.48887693822051,-0.808451733725057,-3.65504840009232,-0.206589003158246,0.443179046261087,0.475746445359412,1.1908758609707,1.17428844361837,0.12685690254615,0.306229340105451,0.454500189429372,-0.615315466150108,0.0547361082397497,0.341152997100964,-0.498554626146146,3.56220208904687,-1.85127477039865,0.409944673478077,-1.4075494996248,0.0739475940045259,0.200363305918275,0.561087911307541,0.201981736216977,4.49,0
14483.0,1.11590047807449,-0.170768794270711,0.840489060834301,0.179662109806976,-0.611685223163103,-0.0368351898910374,-0.585353296832221,0.075474212618828,1.46935391612185,-0.406293405789744,2.5621194826674,-1.58766438705778,1.69844258307275,1.70351033105599,0.132957933909618,0.393939845564075,0.321831925358044,0.205577006657795,-0.479107641596365,-0.0543968294567239,0.0268399409099649,0.284770879283719,-0.0192194862564442,0.0362482538693917,0.0958730252683643,1.04117650819271,-0.0810209371826521,-0.0037767135722426,39.0,0
7283.0,1.14522499037978,0.0257930165639976,0.836486888279919,1.03907129091856,-0.623253229425838,-0.341127827823589,-0.309654497886762,-0.0479271366257606,1.6393588334374,-0.419315014619544,2.02907259628468,-1.32063836343672,1.37759524099444,1.47098360635182,-1.84259016178462,-0.252552325379071,0.650243215936221,0.150943362464979,0.193007264500358,-0.140124204662938,-0.166835936056186,-0.0560644562424877,-0.074534860608853,0.547224611872027,0.498201149456616,0.367994079582707,-0.0492293682147548,-0.0014164010714211,19.99,0
2432.0,-1.10216598799439,-0.064947488822392,0.789279260316855,-2.01875999228474,1.07277352623509,-1.03168436448068,0.940526747036323,-0.325137790333379,0.913747427973214,-1.06150701049851,-0.472069603774212,0.397535246790892,0.353660318119695,-0.0667773700980549,1.17712632681614,-0.730956968656593,-0.526604335835964,-0.282872895981239,-0.207950313619779,-0.0729642245546308,0.0273396722877089,0.67684453531995,0.315878554040667,-0.42129675122725,0.233467101539814,-0.765407974953631,0.217066154661294,-0.0983077177071913,1.0,0
5230.0,-0.612338976260408,1.15618295899299,1.55527895007571,0.0785885166343801,0.346297691086344,-0.275116206558686,0.589322041099467,-0.0715959900385157,1.0109951128102,-0.222057816398923,2.89043998421424,-2.01662687800566,1.22973830903855,1.03625676110296,-0.217262263314365,0.114124545461054,0.750185513162832,0.114636686556398,-0.461062197487607,0.206780468850514,-0.412086518587449,-0.639318196111267,0.0059045991593396,0.10039901253898,-0.302922648352885,0.0111015035858349,0.184629240280602,-0.0893082417526685,8.99,0
607.0,1.03826115397494,-0.3014148540157,0.910166866391778,0.86387191254094,-0.741702147357194,0.0901250849892798,-0.409753476588576,0.0767225223243765,0.684989858653557,-0.30622553751677,-0.402137315767588,0.924803646578995,0.836034970850575,-0.450041762574791,0.242099718003608,-0.337570274140416,0.119844839829695,-0.716553826785727,-0.447644612653237,0.0400559285181011,0.134996237347928,0.554309191852417,-0.138944369793223,0.168499662960642,0.423858806377557,0.530611285392211,0.0149796563582453,0.0280409233918118,69.99,0
3052.0,-0.681832179423239,-4.06245524037677,0.0451940016246259,0.563689945687396,-2.6150492396796,0.0953032764176497,0.365381711903598,-0.264965574361722,-0.154288515370502,-0.0848824069430878,-0.902028302647536,0.702098869487545,1.21387478805512,-0.626643366505569,-0.451260807726143,-1.4835198434748,0.365400260975171,0.827888375385298,-0.698434961030526,1.6687495251455,0.040381468326075,-1.4735145594646,-0.758674682690559,0.493265351498443,-0.323852288340011,0.799257214779779,-0.196105660356657,0.201807928051517,1043.56,0
2439.0,-0.569350723206112,0.882149623316812,0.793222460860708,-2.17570190580244,0.335739765542566,-1.06373453218653,0.872700433521478,-1.17883739123778,0.97172051733296,-1.07140323174164,-0.836794571807674,-0.0069906273209975,-0.394242369064309,0.125216819626267,0.92926711983057,-0.41887762709598,-0.674000825561334,0.248827164030923,0.0721287309115482,-0.131632215730383,0.788969084169039,0.182327887417089,-0.239685807475065,-0.130281114821463,0.150733233179598,-0.801501231614839,0.27077801368363,-0.0111462176902881,1.0,0
2474.0,-1.04720142953554,0.180058169986812,1.6118864877855,0.246979425940042,1.0409702274065,-1.44377924240482,0.376575049938673,-0.067665046633308,-0.462695750159545,-0.599160424281812,-0.514968517897343,0.35524228356712,0.490550003549597,0.137948918372559,0.297674876306757,0.342595056149139,-0.776959935750192,-0.277404608081236,-0.867912188800139,0.0883688223100705,-0.0297773349050925,-0.394925823306867,0.164845768002634,0.346327488702264,-0.330803117301243,-0.85588648711811,0.113237078256886,0.17818854850286,9.99,0
11045.0,1.18940573891323,-0.0356788279755992,0.979608767168379,0.255862130581595,-0.861336227964945,-0.622413326601316,-0.527527159932116,-0.074622951622442,1.4452227881028,-0.35503257049934,2.54203915177845,-1.54971869844994,1.78606232551022,1.66060240111109,-0.147836979194798,0.61899699169513,0.110763242081097,0.570339852835886,-0.191190789992276,-0.0687738100150438,-0.0001367964524346,0.228064143561631,-0.0036876494171123,0.568414287041876,0.153772564183492,1.00022080377029,-0.0922701595720109,-0.001936856366963,15.95,0
735.0,-1.2473229594271,0.67203152678912,3.5365273197462,3.29350875568795,-0.79691901161347,1.83150959797866,-0.913056246077758,0.497590881709471,0.440542921009697,0.546139822905222,-1.28203473094324,0.421281556383161,0.492437346186844,-1.50252148670481,-0.868685032303513,-0.993439129930072,0.968648547850973,-0.267089414939274,0.974409922137579,-0.0239020960202167,0.195892502875825,1.01228107773388,-0.406072963619098,0.184489732324308,0.0583584403502402,0.513193351740785,-0.318664359783642,0.143312080326054,15.15,0
8308.0,1.08919305974647,0.122654399099459,1.56193407623128,1.56478962205588,-0.783336246104037,0.149692808519536,-0.644871594686722,0.0618767271208352,1.97880104899165,-0.650426250619809,0.86485192478186,-1.22750021971989,2.73048125830125,0.897549262924909,-0.456298714486912,-0.392735068024079,0.817068308025624,-0.484445298122287,-0.904278853094173,-0.14622462670944,-0.150279368855649,0.108641650711993,0.0626493636843394,0.36804261024764,0.313230872798367,-0.441640480345889,0.070043198332361,0.034243287646346,9.99,0
11563.0,1.20108166498747,0.361576399638424,0.303517839908763,1.14217414425034,-0.0086547270305796,-0.407748109364283,0.021018904256818,-0.138603932365905,1.05729167069802,-0.187043057702676,1.92783662597351,-1.83767594201351,1.42405369348665,2.04136188111686,-0.471974307065493,0.322225944068435,-0.0524358465447856,0.749766641569576,-0.163970650472693,-0.149835183948104,-0.086768794807679,-0.0300663131839491,-0.149923270761449,-0.0498300234780301,0.666766784007493,-0.364952593744091,-0.0210481195161098,0.0024182240341913,18.0,0
1562.0,-0.615353981808562,1.06023119350134,1.63477138193545,-0.112058547548053,-0.088853948159201,-0.674948983284308,0.642363924279769,0.0031822577443732,-0.666788195693924,-0.0485555023880855,1.56488459955325,0.936136874979359,0.351181503555096,0.227397814389242,0.0946559575710028,0.305217804240354,-0.60293549336402,0.0167886463274081,0.22878867730896,0.110035083769289,-0.142663906834025,-0.406350993425892,0.0250968960816355,0.52703486881592,-0.240189351448059,0.0280671809226998,0.134079590457284,0.107574307754891,7.17,0
12642.0,-0.8367626282065,1.25687162826661,3.12733354708024,0.838727391791292,0.309432979262112,-0.594793993981932,1.4762886451265,-1.29890346046284,1.81069112213563,1.0971791959949,1.58884333037097,-2.70867852497906,1.831890376878,0.312264497971677,0.783564955044159,-0.687333276882604,0.110764360173474,-0.0627261737602578,0.0879231981846282,0.575348376652134,-0.537810487569013,-0.392864330010509,-0.247682078522094,0.815901106869811,-0.004661232300396,-0.720341521357264,-0.813029633764159,-0.875799113050023,9.99,0
721.0,-3.56331118360203,3.03082952341598,1.01881051535227,-2.4350066159055,-0.0509601539452373,-0.897095759918575,1.69312566726673,-1.38985894262705,4.03121196535372,6.13644262879513,2.44710137518267,0.237009636357086,-0.292224335528349,-2.59139576135955,0.267212603031844,-0.203853243243746,-1.78237922329774,-0.413338954967838,-0.969288611002884,2.47830173164202,-0.838791172472418,-0.214105188033703,-0.0957686215550535,0.510643600299506,0.212093774955502,0.466986232209702,-0.272526543350788,-1.10736831327219,1.46,0
5294.0,-0.695956288436981,1.36747773290258,0.935826671074689,0.121306419192318,-0.0746083419292883,-0.501340523429531,0.0795431599525864,0.498517784957777,0.634545510623496,-0.906074247423334,1.82113740264723,-2.36961791654154,0.809366927068213,1.69349034224153,-0.450991202721402,0.81468147675927,0.593605770697087,0.897268456080241,0.123010086998202,-0.0816232702364469,-0.353887558749647,-0.915950825483554,0.0085741909567572,-0.142353460256694,-0.178714599602529,0.0422787888017756,0.0832080015116794,0.0131988002436172,3.0,0
3405.0,1.18428047952318,-0.140580286058053,0.609443975478414,-0.141622714987375,-0.433351233202675,0.0688183660701462,-0.445056438596132,0.169904438604478,0.108588704186293,-0.0520181401485236,1.43534964153831,1.01354887406544,0.341110963573683,0.243460197751732,0.826972758653971,0.526542648348019,-0.522883434860815,-0.300561390891023,0.0113349886097824,-0.0393000688102946,-0.129007034955434,-0.391027831446312,0.122390112685533,-0.25675470856982,-0.0443200062995357,0.819249985986279,-0.0501281185056243,-0.0001589475792833,12.99,0
6382.0,-0.339931992967961,1.38020098297562,1.07283682089366,1.3324281420342,-0.419216412448983,-1.05388158898683,0.412905415159332,0.0806880649618203,0.38662134496527,-0.785160780019568,0.956702828391612,-1.71053362092214,2.67913145057711,1.88782765673344,0.0912378911380371,-0.377512754473205,0.824857541239646,0.0999882017389895,-0.072940349285125,-0.0914044666827299,0.0813921741770513,0.415918676926195,0.0542854113760027,0.893219138899217,-0.185338107555668,-0.403576876732551,-0.0696700760714801,-0.0156127818038167,28.5,0
2720.0,-1.3040768256304,-4.95218929265834,-1.5842034896679,0.492046200263043,-2.07369932497903,-0.053731371692607,1.50290265887805,-0.479615236085171,-1.1745711286607,0.149130836240896,0.657705564424852,0.515147150679862,0.205653649253129,0.545152984739485,-0.526414057676305,-1.31383117537964,-0.0050739062893279,1.50290123821773,-0.493602291766761,2.34615199274959,0.422546771807226,-1.38306485826916,-1.28286568555568,0.129742743614672,-0.0694584913631936,0.946466145531132,-0.337224615007608,0.226631873004158,1399.2,0
